filename,latitude,longitude,esa_class,label,class_id,class_count
28.8266_77.3444.png,28.8266,77.3444,50,Built-up,4,14680
28.3442_77.3444.png,28.3442,77.3444,50,Built-up,4,6821
28.2056_76.9646.png,28.2056,76.9646,40,Cropland,3,14574
28.7767_76.9145.png,28.7767,76.9145,40,Cropland,3,11077
28.3855_77.4646.png,28.3855,77.4646,40,Cropland,3,14011
28.5854_77.3943.png,28.5854,77.3943,20,Shrubland,1,10158
28.3855_77.4822.png,28.3855,77.4822,40,Cropland,3,14706
28.9266_77.2146.png,28.9266,77.2146,40,Cropland,3,13180
28.5942_77.2822.png,28.5942,77.2822,50,Built-up,4,10380
28.4354_77.4233.png,28.4354,77.4233,40,Cropland,3,13190
28.9942_77.0443.png,28.9942,77.0443,40,Cropland,3,15367
28.4942_76.8910.png,28.4942,76.891,40,Cropland,3,15166
28.6678_77.2734.png,28.6678,77.2734,10,Tree_cover,0,8581
28.2855_77.4646.png,28.2855,77.4646,40,Cropland,3,13773
28.3354_77.4233.png,28.3354,77.4233,40,Cropland,3,7188
28.5057_77.3943.png,28.5057,77.3943,40,Cropland,3,9369
28.4766_77.5645.png,28.4766,77.5645,40,Cropland,3,12277
28.8354_76.8734.png,28.8354,76.8734,50,Built-up,4,14345
28.2442_77.5058.png,28.2442,77.5058,40,Cropland,3,8946
28.9057_77.5234.png,28.9057,77.5234,10,Tree_cover,0,8332
28.8057_77.6322.png,28.8057,77.6322,40,Cropland,3,11243
28.3354_77.3145.png,28.3354,77.3145,40,Cropland,3,10133
28.9178_76.9646.png,28.9178,76.9646,40,Cropland,3,15781
28.4590_77.5944.png,28.459,77.5944,40,Cropland,3,11723
28.5179_77.6322.png,28.5179,77.6322,40,Cropland,3,12676
28.3057_77.6058.png,28.3057,77.6058,40,Cropland,3,14166
28.8442_77.4233.png,28.8442,77.4233,50,Built-up,4,13166
28.5355_77.5944.png,28.5355,77.5944,40,Cropland,3,10226
28.2178_77.0322.png,28.2178,77.0322,40,Cropland,3,13754
28.3943_76.9558.png,28.3943,76.9558,40,Cropland,3,14833
28.6854_77.3321.png,28.6854,77.3321,50,Built-up,4,10984
28.2679_77.3444.png,28.2679,77.3444,40,Cropland,3,12705
28.9266_77.4057.png,28.9266,77.4057,40,Cropland,3,7384
28.6557_76.9057.png,28.6557,76.9057,40,Cropland,3,15506
28.7679_77.6234.png,28.7679,77.6234,40,Cropland,3,11587
28.2855_77.6410.png,28.2855,77.641,40,Cropland,3,14328
28.5057_77.0058.png,28.5057,77.0058,10,Tree_cover,0,9793
28.4766_77.3646.png,28.4766,77.3646,40,Cropland,3,9849
28.3679_76.8943.png,28.3679,76.8943,40,Cropland,3,13080
28.3442_77.3233.png,28.3442,77.3233,50,Built-up,4,5364
28.9266_77.2410.png,28.9266,77.241,40,Cropland,3,15347
28.4057_77.5058.png,28.4057,77.5058,40,Cropland,3,15584
28.2557_77.4321.png,28.2557,77.4321,40,Cropland,3,9474
28.5443_77.3822.png,28.5443,77.3822,50,Built-up,4,13242
28.2056_77.3910.png,28.2056,77.391,40,Cropland,3,13939
28.7090_77.2910.png,28.709,77.291,10,Tree_cover,0,6544
28.4678_77.0645.png,28.4678,77.0645,40,Cropland,3,16353
28.7557_76.8910.png,28.7557,76.891,50,Built-up,4,10679
28.4590_77.0909.png,28.459,77.0909,40,Cropland,3,14043
28.7557_77.4233.png,28.7557,77.4233,50,Built-up,4,12640
28.8178_77.3822.png,28.8178,77.3822,50,Built-up,4,14734
28.2354_77.5733.png,28.2354,77.5733,40,Cropland,3,15899
28.5091_77.5322.png,28.5091,77.5322,50,Built-up,4,7961
28.5678_77.5944.png,28.5678,77.5944,40,Cropland,3,11586
28.2943_77.1733.png,28.2943,77.1733,40,Cropland,3,8856
28.7090_77.3145.png,28.709,77.3145,10,Tree_cover,0,8402
28.8855_77.5322.png,28.8855,77.5322,40,Cropland,3,6088
28.3590_76.8943.png,28.359,76.8943,40,Cropland,3,11806
28.9556_77.3822.png,28.9556,77.3822,40,Cropland,3,9011
28.4766_77.5909.png,28.4766,77.5909,40,Cropland,3,7962
28.4590_76.9910.png,28.459,76.991,40,Cropland,3,11489
28.8767_77.0234.png,28.8767,77.0234,40,Cropland,3,7893
28.8266_77.5733.png,28.8266,77.5733,20,Shrubland,1,12437
28.8679_77.3145.png,28.8679,77.3145,40,Cropland,3,14304
28.3442_77.2943.png,28.3442,77.2943,40,Cropland,3,7196
28.7943_77.6410.png,28.7943,77.641,50,Built-up,4,8725
28.9678_77.2322.png,28.9678,77.2322,40,Cropland,3,14474
28.5557_77.2910.png,28.5557,77.291,50,Built-up,4,9155
28.4678_77.2410.png,28.4678,77.241,50,Built-up,4,13743
28.5091_77.3444.png,28.5091,77.3444,50,Built-up,4,11965
28.2943_77.3321.png,28.2943,77.3321,40,Cropland,3,6306
28.9942_76.9734.png,28.9942,76.9734,40,Cropland,3,15905
28.4766_77.3145.png,28.4766,77.3145,50,Built-up,4,9241
28.2591_77.1058.png,28.2591,77.1058,40,Cropland,3,14505
28.8943_76.8910.png,28.8943,76.891,40,Cropland,3,8758
28.7178_77.3145.png,28.7178,77.3145,50,Built-up,4,7751
28.4854_77.4321.png,28.4854,77.4321,30,Grassland,2,5333
28.5057_77.6234.png,28.5057,77.6234,40,Cropland,3,13447
28.6678_77.1645.png,28.6678,77.1645,10,Tree_cover,0,7800
28.5766_77.1058.png,28.5766,77.1058,50,Built-up,4,12200
28.6766_76.8910.png,28.6766,76.891,40,Cropland,3,15677
28.6443_77.3910.png,28.6443,77.391,10,Tree_cover,0,7540
28.4057_77.4558.png,28.4057,77.4558,40,Cropland,3,10110
28.6091_77.3444.png,28.6091,77.3444,50,Built-up,4,15538
28.8767_77.4145.png,28.8767,77.4145,40,Cropland,3,5804
28.8178_77.5234.png,28.8178,77.5234,20,Shrubland,1,12209
28.2767_77.2558.png,28.2767,77.2558,40,Cropland,3,12575
28.7591_77.5909.png,28.7591,77.5909,40,Cropland,3,13987
28.2178_77.2234.png,28.2178,77.2234,40,Cropland,3,15577
28.8178_77.3734.png,28.8178,77.3734,50,Built-up,4,14665
28.4266_77.5443.png,28.4266,77.5443,40,Cropland,3,16215
28.8442_77.3734.png,28.8442,77.3734,50,Built-up,4,15847
28.9590_77.0058.png,28.959,77.0058,40,Cropland,3,13452
28.9090_77.4944.png,28.909,77.4944,50,Built-up,4,13412
28.3855_76.9944.png,28.3855,76.9944,40,Cropland,3,14563
28.4678_77.0821.png,28.4678,77.0821,40,Cropland,3,12542
28.8943_77.2822.png,28.8943,77.2822,40,Cropland,3,12227
28.9854_77.5821.png,28.9854,77.5821,40,Cropland,3,10298
28.3178_77.4057.png,28.3178,77.4057,50,Built-up,4,9688
28.5091_77.3646.png,28.5091,77.3646,50,Built-up,4,14393
28.3057_77.5322.png,28.3057,77.5322,30,Grassland,2,9108
28.2178_77.6322.png,28.2178,77.6322,40,Cropland,3,13337
28.8679_77.0410.png,28.8679,77.041,40,Cropland,3,14622
28.8090_76.9646.png,28.809,76.9646,40,Cropland,3,13438
28.9854_77.1322.png,28.9854,77.1322,40,Cropland,3,11208
28.5678_77.4558.png,28.5678,77.4558,50,Built-up,4,12444
28.5942_77.3910.png,28.5942,77.391,20,Shrubland,1,12764
28.2178_77.0645.png,28.2178,77.0645,40,Cropland,3,14475
28.8057_76.8558.png,28.8057,76.8558,50,Built-up,4,11169
28.2591_77.2558.png,28.2591,77.2558,40,Cropland,3,15324
28.3679_77.3057.png,28.3679,77.3057,40,Cropland,3,8399
28.4266_77.0557.png,28.4266,77.0557,40,Cropland,3,11259
28.3442_76.9233.png,28.3442,76.9233,10,Tree_cover,0,9949
28.3442_77.5443.png,28.3442,77.5443,40,Cropland,3,15218
28.4556_77.0944.png,28.4556,77.0944,40,Cropland,3,14341
28.5766_77.6443.png,28.5766,77.6443,40,Cropland,3,10785
28.9556_77.1943.png,28.9556,77.1943,40,Cropland,3,10825
28.4854_76.8734.png,28.4854,76.8734,40,Cropland,3,10438
28.5942_77.2734.png,28.5942,77.2734,50,Built-up,4,11854
28.9556_77.5234.png,28.9556,77.5234,40,Cropland,3,13988
28.4556_76.8646.png,28.4556,76.8646,50,Built-up,4,7218
28.2354_77.3321.png,28.2354,77.3321,40,Cropland,3,14085
28.8057_77.5146.png,28.8057,77.5146,20,Shrubland,1,13746
28.9590_77.3943.png,28.959,77.3943,40,Cropland,3,8679
28.4678_77.2734.png,28.4678,77.2734,50,Built-up,4,11478
28.6355_77.3233.png,28.6355,77.3233,50,Built-up,4,10898
28.8943_77.1058.png,28.8943,77.1058,40,Cropland,3,12928
28.3943_76.8734.png,28.3943,76.8734,40,Cropland,3,15290
28.4678_77.0146.png,28.4678,77.0146,40,Cropland,3,11229
28.3057_77.4646.png,28.3057,77.4646,40,Cropland,3,9919
28.2943_77.5944.png,28.2943,77.5944,40,Cropland,3,14168
28.3442_77.6443.png,28.3442,77.6443,40,Cropland,3,16131
28.3767_77.2410.png,28.3767,77.241,30,Grassland,2,9906
28.5179_77.0443.png,28.5179,77.0443,40,Cropland,3,13911
28.3943_77.5146.png,28.3943,77.5146,40,Cropland,3,14711
28.9442_76.8734.png,28.9442,76.8734,40,Cropland,3,14828
28.7442_76.9822.png,28.7442,76.9822,40,Cropland,3,9205
28.4178_77.3943.png,28.4178,77.3943,40,Cropland,3,9079
28.7354_77.0443.png,28.7354,77.0443,40,Cropland,3,12176
28.8943_77.5944.png,28.8943,77.5944,40,Cropland,3,15798
28.4090_77.6146.png,28.409,77.6146,40,Cropland,3,13607
28.4854_77.2943.png,28.4854,77.2943,50,Built-up,4,8784
28.3178_77.2910.png,28.3178,77.291,40,Cropland,3,9163
28.5766_77.3409.png,28.5766,77.3409,10,Tree_cover,0,7319
28.6267_77.3409.png,28.6267,77.3409,10,Tree_cover,0,8886
28.5557_77.2734.png,28.5557,77.2734,10,Tree_cover,0,5681
28.9266_77.3822.png,28.9266,77.3822,40,Cropland,3,10527
28.9854_76.8822.png,28.9854,76.8822,40,Cropland,3,15958
28.4678_77.6322.png,28.4678,77.6322,40,Cropland,3,14556
28.7442_76.9321.png,28.7442,76.9321,50,Built-up,4,6164
28.4354_77.0733.png,28.4354,77.0733,40,Cropland,3,12857
28.2767_76.9822.png,28.2767,76.9822,40,Cropland,3,14329
28.6854_77.1557.png,28.6854,77.1557,50,Built-up,4,13439
28.2266_77.5443.png,28.2266,77.5443,40,Cropland,3,13371
28.4556_77.3145.png,28.4556,77.3145,50,Built-up,4,13223
28.2090_76.8822.png,28.209,76.8822,50,Built-up,4,7071
28.5091_77.2943.png,28.5091,77.2943,50,Built-up,4,15090
28.3057_76.9409.png,28.3057,76.9409,40,Cropland,3,14557
28.2266_77.5645.png,28.2266,77.5645,40,Cropland,3,16317
28.3590_77.5146.png,28.359,77.5146,40,Cropland,3,16198
28.4354_77.5557.png,28.4354,77.5557,40,Cropland,3,12308
28.6056_77.4145.png,28.6056,77.4145,20,Shrubland,1,10545
28.2943_77.2146.png,28.2943,77.2146,40,Cropland,3,14123
28.2442_77.0733.png,28.2442,77.0733,40,Cropland,3,11625
28.2442_77.4145.png,28.2442,77.4145,40,Cropland,3,9112
28.7266_76.8734.png,28.7266,76.8734,40,Cropland,3,16050
28.5766_77.3943.png,28.5766,77.3943,20,Shrubland,1,9906
28.3679_77.3558.png,28.3679,77.3558,50,Built-up,4,8244
28.8266_77.5443.png,28.8266,77.5443,10,Tree_cover,0,6003
28.9556_77.0733.png,28.9556,77.0733,40,Cropland,3,15258
28.6854_77.5443.png,28.6854,77.5443,20,Shrubland,1,11304
28.5443_77.5410.png,28.5443,77.541,50,Built-up,4,12764
28.2591_77.1234.png,28.2591,77.1234,40,Cropland,3,15776
28.4442_77.3910.png,28.4442,77.391,40,Cropland,3,12168
28.2266_77.5410.png,28.2266,77.541,40,Cropland,3,14708
28.5942_77.3646.png,28.5942,77.3646,20,Shrubland,1,6521
28.8767_77.3233.png,28.8767,77.3233,40,Cropland,3,12230
28.7767_77.4321.png,28.7767,77.4321,50,Built-up,4,13270
28.3442_77.2444.png,28.3442,77.2444,50,Built-up,4,6808
28.7855_77.2146.png,28.7855,77.2146,50,Built-up,4,13030
28.6854_77.5909.png,28.6854,77.5909,40,Cropland,3,9519
28.7056_77.3734.png,28.7056,77.3734,10,Tree_cover,0,6776
28.9442_76.9233.png,28.9442,76.9233,40,Cropland,3,8542
28.6854_77.5146.png,28.6854,77.5146,20,Shrubland,1,7838
28.7679_77.3057.png,28.7679,77.3057,50,Built-up,4,9114
28.4854_77.3057.png,28.4854,77.3057,50,Built-up,4,12457
28.3943_77.1146.png,28.3943,77.1146,40,Cropland,3,11818
28.7557_76.8943.png,28.7557,76.8943,50,Built-up,4,9820
28.6766_77.5410.png,28.6766,77.541,10,Tree_cover,0,4883
28.3767_77.3558.png,28.3767,77.3558,40,Cropland,3,9325
28.7056_77.6443.png,28.7056,77.6443,40,Cropland,3,13584
28.2178_77.3943.png,28.2178,77.3943,40,Cropland,3,13897
28.7767_77.3910.png,28.7767,77.391,50,Built-up,4,12695
28.3442_77.0410.png,28.3442,77.041,40,Cropland,3,14961
28.9590_77.4734.png,28.959,77.4734,50,Built-up,4,14137
28.2056_77.6058.png,28.2056,77.6058,40,Cropland,3,14285
28.8556_76.9646.png,28.8556,76.9646,40,Cropland,3,8691
28.8556_77.5821.png,28.8556,77.5821,40,Cropland,3,15694
28.5942_77.1146.png,28.5942,77.1146,50,Built-up,4,10105
28.4854_77.1146.png,28.4854,77.1146,40,Cropland,3,12645
28.3556_77.1322.png,28.3556,77.1322,40,Cropland,3,13659
28.7557_76.9057.png,28.7557,76.9057,40,Cropland,3,7770
28.6179_77.2734.png,28.6179,77.2734,50,Built-up,4,11876
28.5091_76.9734.png,28.5091,76.9734,40,Cropland,3,15263
28.3556_77.5410.png,28.3556,77.541,40,Cropland,3,15079
28.6056_77.4409.png,28.6056,77.4409,20,Shrubland,1,13697
28.7178_76.9233.png,28.7178,76.9233,40,Cropland,3,12469
28.5766_77.2943.png,28.5766,77.2943,50,Built-up,4,10097
28.7056_77.3057.png,28.7056,77.3057,10,Tree_cover,0,11438
28.6766_77.3558.png,28.6766,77.3558,10,Tree_cover,0,7419
28.2679_77.3734.png,28.2679,77.3734,30,Grassland,2,6259
28.4766_77.3734.png,28.4766,77.3734,40,Cropland,3,9734
28.8943_77.3646.png,28.8943,77.3646,40,Cropland,3,14443
28.8090_77.4910.png,28.809,77.491,10,Tree_cover,0,6976
28.3442_77.2058.png,28.3442,77.2058,30,Grassland,2,9481
28.9854_77.2646.png,28.9854,77.2646,40,Cropland,3,16061
28.2591_76.9443.png,28.2591,76.9443,40,Cropland,3,14492
28.9354_77.2646.png,28.9354,77.2646,40,Cropland,3,14719
28.9354_76.8646.png,28.9354,76.8646,40,Cropland,3,15712
28.3767_77.3822.png,28.3767,77.3822,40,Cropland,3,13093
28.9178_77.2058.png,28.9178,77.2058,40,Cropland,3,13636
28.4556_77.4233.png,28.4556,77.4233,40,Cropland,3,10880
28.5590_77.1322.png,28.559,77.1322,50,Built-up,4,15608
28.9942_77.0557.png,28.9942,77.0557,40,Cropland,3,10565
28.7591_77.3910.png,28.7591,77.391,50,Built-up,4,12560
28.8354_77.3444.png,28.8354,77.3444,50,Built-up,4,11058
28.4354_77.5645.png,28.4354,77.5645,40,Cropland,3,15708
28.7354_77.2146.png,28.7354,77.2146,50,Built-up,4,12925
28.2090_77.3558.png,28.209,77.3558,40,Cropland,3,11151
28.5942_77.5645.png,28.5942,77.5645,40,Cropland,3,14959
28.7266_77.5909.png,28.7266,77.5909,40,Cropland,3,14737
28.4590_77.0234.png,28.459,77.0234,40,Cropland,3,14570
28.7178_77.2322.png,28.7178,77.2322,50,Built-up,4,9163
28.7679_77.5410.png,28.7679,77.541,40,Cropland,3,15733
28.7943_77.5410.png,28.7943,77.541,40,Cropland,3,8604
28.9678_77.4233.png,28.9678,77.4233,40,Cropland,3,12639
28.2557_76.9910.png,28.2557,76.991,50,Built-up,4,10506
28.9556_77.4646.png,28.9556,77.4646,40,Cropland,3,9516
28.7178_77.4233.png,28.7178,77.4233,40,Cropland,3,6410
28.8943_77.1443.png,28.8943,77.1443,40,Cropland,3,10552
28.8679_77.1645.png,28.8679,77.1645,50,Built-up,4,12327
28.3556_77.2410.png,28.3556,77.241,50,Built-up,4,10983
28.4766_77.3444.png,28.4766,77.3444,50,Built-up,4,10918
28.3767_76.9409.png,28.3767,76.9409,10,Tree_cover,0,8837
28.9590_77.2444.png,28.959,77.2444,40,Cropland,3,13733
28.3679_77.5234.png,28.3679,77.5234,40,Cropland,3,14449
28.4057_77.3321.png,28.4057,77.3321,40,Cropland,3,9072
28.4678_77.4057.png,28.4678,77.4057,40,Cropland,3,12323
28.4354_77.5443.png,28.4354,77.5443,40,Cropland,3,15970
28.9590_77.0234.png,28.959,77.0234,40,Cropland,3,14785
28.9178_77.5443.png,28.9178,77.5443,40,Cropland,3,13218
28.3855_77.0234.png,28.3855,77.0234,40,Cropland,3,12091
28.3767_77.1410.png,28.3767,77.141,40,Cropland,3,11747
28.4178_77.3444.png,28.4178,77.3444,40,Cropland,3,6141
28.4942_76.9822.png,28.4942,76.9822,40,Cropland,3,14504
28.4556_77.6443.png,28.4556,77.6443,40,Cropland,3,14804
28.5091_77.2646.png,28.5091,77.2646,50,Built-up,4,12086
28.7855_76.9145.png,28.7855,76.9145,40,Cropland,3,7595
28.7178_77.2734.png,28.7178,77.2734,50,Built-up,4,7040
28.4766_77.5944.png,28.4766,77.5944,40,Cropland,3,7289
28.7767_77.4734.png,28.7767,77.4734,40,Cropland,3,6661
28.4057_77.2734.png,28.4057,77.2734,50,Built-up,4,9417
28.3590_76.9822.png,28.359,76.9822,40,Cropland,3,12447
28.4178_77.6410.png,28.4178,77.641,40,Cropland,3,13946
28.5590_77.5909.png,28.559,77.5909,40,Cropland,3,8299
28.8556_77.4910.png,28.8556,77.491,20,Shrubland,1,9605
28.4090_77.4057.png,28.409,77.4057,40,Cropland,3,12024
28.9266_77.1146.png,28.9266,77.1146,40,Cropland,3,11169
28.2442_76.8646.png,28.2442,76.8646,40,Cropland,3,12137
28.9678_77.1410.png,28.9678,77.141,50,Built-up,4,13805
28.6179_77.5821.png,28.6179,77.5821,40,Cropland,3,14719
28.5678_77.1234.png,28.5678,77.1234,50,Built-up,4,15042
28.7354_77.4145.png,28.7354,77.4145,50,Built-up,4,5708
28.6942_77.4910.png,28.6942,77.491,20,Shrubland,1,14049
28.4942_77.0909.png,28.4942,77.0909,40,Cropland,3,11158
28.4678_77.0733.png,28.4678,77.0733,40,Cropland,3,15811
28.4942_77.4944.png,28.4942,77.4944,50,Built-up,4,5233
28.6443_77.2444.png,28.6443,77.2444,10,Tree_cover,0,10013
28.2943_77.4233.png,28.2943,77.4233,30,Grassland,2,6882
28.5678_77.5733.png,28.5678,77.5733,50,Built-up,4,7302
28.2442_77.0645.png,28.2442,77.0645,40,Cropland,3,11291
28.4057_77.6410.png,28.4057,77.641,40,Cropland,3,14901
28.7266_77.6058.png,28.7266,77.6058,40,Cropland,3,14291
28.5557_77.5234.png,28.5557,77.5234,50,Built-up,4,12856
28.4178_77.5909.png,28.4178,77.5909,40,Cropland,3,14632
28.9442_77.3321.png,28.9442,77.3321,40,Cropland,3,12802
28.6355_77.4558.png,28.6355,77.4558,20,Shrubland,1,8071
28.3590_77.0733.png,28.359,77.0733,40,Cropland,3,6456
28.2557_77.6146.png,28.2557,77.6146,40,Cropland,3,15364
28.9590_76.8734.png,28.959,76.8734,40,Cropland,3,15322
28.4178_77.3646.png,28.4178,77.3646,40,Cropland,3,8526
28.9678_76.9822.png,28.9678,76.9822,40,Cropland,3,16063
28.7679_77.2734.png,28.7679,77.2734,50,Built-up,4,13571
28.3556_76.9321.png,28.3556,76.9321,10,Tree_cover,0,16269
28.8442_77.2910.png,28.8442,77.291,50,Built-up,4,9159
28.5766_77.1909.png,28.5766,77.1909,50,Built-up,4,15650
28.6443_77.5645.png,28.6443,77.5645,40,Cropland,3,15463
28.3266_77.3321.png,28.3266,77.3321,50,Built-up,4,8101
28.5557_77.5821.png,28.5557,77.5821,40,Cropland,3,7566
28.3943_77.1058.png,28.3943,77.1058,40,Cropland,3,12105
28.5091_77.5944.png,28.5091,77.5944,40,Cropland,3,12731
28.2266_76.8910.png,28.2266,76.891,40,Cropland,3,12807
28.3767_77.2146.png,28.3767,77.2146,50,Built-up,4,6143
28.6355_77.3943.png,28.6355,77.3943,20,Shrubland,1,8487
28.4766_76.8646.png,28.4766,76.8646,40,Cropland,3,14758
28.8178_77.2444.png,28.8178,77.2444,50,Built-up,4,12879
28.5179_77.0322.png,28.5179,77.0322,40,Cropland,3,13870
28.3767_77.5944.png,28.3767,77.5944,40,Cropland,3,10830
28.2943_77.4910.png,28.2943,77.491,40,Cropland,3,9179
28.9942_77.3233.png,28.9942,77.3233,40,Cropland,3,13736
28.4057_77.2444.png,28.4057,77.2444,50,Built-up,4,8608
28.5091_77.0234.png,28.5091,77.0234,40,Cropland,3,6743
28.3442_77.4646.png,28.3442,77.4646,40,Cropland,3,14323
28.2090_77.3233.png,28.209,77.3233,40,Cropland,3,15986
28.3943_77.4734.png,28.3943,77.4734,40,Cropland,3,14516
28.6766_77.2646.png,28.6766,77.2646,50,Built-up,4,9738
28.6355_77.3822.png,28.6355,77.3822,20,Shrubland,1,7585
28.2855_77.1645.png,28.2855,77.1645,40,Cropland,3,10900
28.6267_77.4145.png,28.6267,77.4145,20,Shrubland,1,7891
28.8266_77.3321.png,28.8266,77.3321,50,Built-up,4,10771
28.6355_77.3734.png,28.6355,77.3734,20,Shrubland,1,4901
28.4090_77.6322.png,28.409,77.6322,40,Cropland,3,9049
28.3266_77.3943.png,28.3266,77.3943,50,Built-up,4,10369
28.6091_77.6410.png,28.6091,77.641,40,Cropland,3,15991
28.6766_76.9321.png,28.6766,76.9321,40,Cropland,3,14692
28.3679_77.4646.png,28.3679,77.4646,40,Cropland,3,11435
28.3178_77.3145.png,28.3178,77.3145,50,Built-up,4,8521
28.2266_76.8822.png,28.2266,76.8822,40,Cropland,3,8259
28.3057_77.0909.png,28.3057,77.0909,40,Cropland,3,15059
28.7591_76.9646.png,28.7591,76.9646,40,Cropland,3,10248
28.4057_77.4145.png,28.4057,77.4145,40,Cropland,3,7182
28.8556_77.4734.png,28.8556,77.4734,40,Cropland,3,4939
28.9178_77.1909.png,28.9178,77.1909,40,Cropland,3,15793
28.9266_77.2058.png,28.9266,77.2058,40,Cropland,3,12087
28.8354_77.2646.png,28.8354,77.2646,50,Built-up,4,7024
28.2090_77.5322.png,28.209,77.5322,40,Cropland,3,15506
28.8767_77.1322.png,28.8767,77.1322,40,Cropland,3,14027
28.6355_77.3409.png,28.6355,77.3409,10,Tree_cover,0,9901
28.4678_77.5146.png,28.4678,77.5146,40,Cropland,3,12676
28.2178_77.5909.png,28.2178,77.5909,40,Cropland,3,13733
28.8354_77.2734.png,28.8354,77.2734,50,Built-up,4,8170
28.3266_77.0410.png,28.3266,77.041,40,Cropland,3,15003
28.8556_77.2410.png,28.8556,77.241,50,Built-up,4,14776
28.3943_77.3444.png,28.3943,77.3444,50,Built-up,4,6281
28.4057_76.9443.png,28.4057,76.9443,40,Cropland,3,12533
28.2354_77.4734.png,28.2354,77.4734,40,Cropland,3,14290
28.2056_77.5821.png,28.2056,77.5821,40,Cropland,3,15289
28.7679_77.2558.png,28.7679,77.2558,50,Built-up,4,14799
28.2090_77.1443.png,28.209,77.1443,50,Built-up,4,8766
28.9590_77.1234.png,28.959,77.1234,40,Cropland,3,11976
28.4854_77.0146.png,28.4854,77.0146,40,Cropland,3,16327
28.9556_77.1821.png,28.9556,77.1821,40,Cropland,3,9082
28.8556_77.5557.png,28.8556,77.5557,20,Shrubland,1,9862
28.8679_77.0234.png,28.8679,77.0234,50,Built-up,4,7900
28.4854_77.5733.png,28.4854,77.5733,40,Cropland,3,15638
28.9942_77.6410.png,28.9942,77.641,50,Built-up,4,14794
28.7090_77.0410.png,28.709,77.041,50,Built-up,4,13198
28.3266_77.2146.png,28.3266,77.2146,40,Cropland,3,6159
28.6942_77.0557.png,28.6942,77.0557,40,Cropland,3,9438
28.5267_77.5146.png,28.5267,77.5146,50,Built-up,4,15138
28.9354_77.0443.png,28.9354,77.0443,40,Cropland,3,11664
28.2178_77.3646.png,28.2178,77.3646,40,Cropland,3,14515
28.5678_77.2146.png,28.5678,77.2146,50,Built-up,4,15644
