filename,latitude,longitude,geometry,esa_code_mode,label,label_flag,label_confidence,valid_pixels_in_patch,counts,label_id
28.5355_77.5322.png,28.5355,77.5322,POINT (77.5322 28.5355),50,Built-up,confident,0.6390380859375,16384,"{10: 1092, 20: 6, 30: 2930, 40: 1304, 50: 10470, 60: 538, 80: 44}",1
28.8556_77.4944.png,28.8556,77.4944,POINT (77.4944 28.8556),20,Shrubland,confident,0.725341796875,16384,"{10: 2670, 20: 11884, 30: 1256, 40: 446, 50: 96, 60: 32}",5
28.7442_77.2146.png,28.7442,77.2146,POINT (77.2146 28.7442),50,Built-up,confident,0.812744140625,16384,"{10: 2399, 20: 92, 30: 294, 40: 260, 50: 13316, 60: 23}",1
28.3266_77.4944.png,28.3266,77.4944,POINT (77.4944 28.3266),40,Cropland,mixed,0.410400390625,16384,"{10: 1150, 20: 18, 30: 4891, 40: 6724, 50: 3496, 60: 101, 80: 4}",2
28.9266_77.4558.png,28.9266,77.4558,POINT (77.4558 28.9266),40,Cropland,mixed,0.498046875,16384,"{10: 745, 20: 934, 30: 2764, 40: 8160, 50: 3366, 60: 406, 80: 9}",2
28.6590_77.5557.png,28.659,77.5557,POINT (77.5557 28.659),40,Cropland,confident,0.8790283203125,16384,"{10: 1, 20: 60, 30: 1885, 40: 14402, 50: 21, 60: 15}",2
28.6179_77.2558.png,28.6179,77.2558,POINT (77.2558 28.6179),10,Tree_cover,confident,0.59930419921875,16384,"{10: 9819, 30: 572, 40: 77, 50: 5732, 60: 184}",6
28.5443_77.1146.png,28.5443,77.1146,POINT (77.1146 28.5443),50,Built-up,confident,0.70159912109375,16384,"{10: 1813, 20: 126, 30: 515, 40: 2197, 50: 11495, 60: 238}",1
28.3767_77.4734.png,28.3767,77.4734,POINT (77.4734 28.3767),40,Cropland,confident,0.8468017578125,16384,"{10: 265, 20: 4, 30: 1109, 40: 13874, 50: 1119, 60: 5, 80: 8}",2
28.2442_77.6234.png,28.2442,77.6234,POINT (77.6234 28.2442),40,Cropland,mixed,0.43060302734375,16384,"{10: 533, 20: 17, 30: 6673, 40: 7055, 50: 1227, 60: 879}",2
28.9354_77.1943.png,28.9354,77.1943,POINT (77.1943 28.9354),40,Cropland,confident,0.8941650390625,16384,"{10: 351, 20: 332, 30: 460, 40: 14650, 50: 378, 60: 213}",2
28.8178_77.4057.png,28.8178,77.4057,POINT (77.4057 28.8178),50,Built-up,confident,0.50848388671875,16384,"{10: 4161, 20: 1004, 30: 618, 40: 2043, 50: 8331, 60: 227}",1
28.8767_77.5410.png,28.8767,77.541,POINT (77.541 28.8767),40,Cropland,confident,0.572998046875,16384,"{10: 3818, 20: 147, 30: 2381, 40: 9388, 50: 599, 60: 7, 80: 44}",2
28.4678_77.5443.png,28.4678,77.5443,POINT (77.5443 28.4678),40,Cropland,confident,0.67926025390625,16384,"{10: 443, 20: 43, 30: 1536, 40: 11129, 50: 2712, 60: 478, 80: 43}",2
28.7178_77.0821.png,28.7178,77.0821,POINT (77.0821 28.7178),50,Built-up,confident,0.5528564453125,16384,"{10: 681, 20: 16, 30: 886, 40: 5429, 50: 9058, 60: 235, 80: 79}",1
28.7855_77.4145.png,28.7855,77.4145,POINT (77.4145 28.7855),50,Built-up,confident,0.9005126953125,16384,"{10: 892, 20: 90, 30: 358, 40: 259, 50: 14754, 60: 31}",1
28.7266_76.8943.png,28.7266,76.8943,POINT (76.8943 28.7266),40,Cropland,confident,0.98394775390625,16384,"{10: 65, 20: 31, 30: 16, 40: 16121, 50: 125, 60: 26}",2
28.7178_77.5557.png,28.7178,77.5557,POINT (77.5557 28.7178),40,Cropland,mixed,0.39044189453125,16384,"{10: 4332, 20: 4305, 30: 940, 40: 6397, 50: 295, 60: 36, 80: 79}",2
28.8090_77.5322.png,28.809,77.5322,POINT (77.5322 28.809),20,Shrubland,confident,0.67242431640625,16384,"{10: 5270, 20: 11017, 30: 3, 40: 94}",5
28.6443_77.4558.png,28.6443,77.4558,POINT (77.4558 28.6443),20,Shrubland,confident,0.53167724609375,16384,"{10: 7331, 20: 8711, 30: 283, 40: 59}",5
28.2266_77.5410.png,28.2266,77.541,POINT (77.541 28.2266),40,Cropland,confident,0.897705078125,16384,"{10: 564, 30: 533, 40: 14708, 50: 578, 80: 1}",2
28.3679_77.0058.png,28.3679,77.0058,POINT (77.0058 28.3679),40,Cropland,confident,0.96771240234375,16384,"{10: 368, 30: 65, 40: 15855, 50: 36, 60: 57, 80: 3}",2
28.7679_77.5322.png,28.7679,77.5322,POINT (77.5322 28.7679),40,Cropland,confident,0.994140625,16384,"{10: 3, 20: 1, 30: 71, 40: 16288, 50: 21}",2
28.9057_77.3233.png,28.9057,77.3233,POINT (77.3233 28.9057),40,Cropland,confident,0.84210205078125,16384,"{10: 1557, 20: 128, 30: 572, 40: 13797, 50: 320, 60: 10}",2
28.5443_77.1234.png,28.5443,77.1234,POINT (77.1234 28.5443),50,Built-up,confident,0.5096435546875,16384,"{10: 1371, 20: 214, 30: 2336, 40: 3469, 50: 8350, 60: 644}",1
28.5355_77.5645.png,28.5355,77.5645,POINT (77.5645 28.5355),40,Cropland,confident,0.73443603515625,16384,"{10: 328, 20: 11, 30: 1785, 40: 12033, 50: 2191, 60: 36}",2
28.4057_77.3409.png,28.4057,77.3409,POINT (77.3409 28.4057),40,Cropland,confident,0.6783447265625,16384,"{10: 1878, 20: 40, 30: 2994, 40: 11114, 50: 223, 60: 90, 80: 45}",2
28.6179_77.1557.png,28.6179,77.1557,POINT (77.1557 28.6179),10,Tree_cover,mixed,0.45355224609375,16384,"{10: 7431, 20: 134, 30: 580, 40: 4370, 50: 1845, 60: 48, 80: 1976}",6
28.7056_77.3822.png,28.7056,77.3822,POINT (77.3822 28.7056),10,Tree_cover,mixed,0.46051025390625,16384,"{10: 7545, 20: 1565, 30: 825, 40: 3514, 50: 2786, 60: 149}",6
28.9266_77.4646.png,28.9266,77.4646,POINT (77.4646 28.9266),50,Built-up,mixed,0.3878173828125,16384,"{10: 867, 20: 542, 30: 2175, 40: 4983, 50: 6354, 60: 1463}",1
28.5557_77.1645.png,28.5557,77.1645,POINT (77.1645 28.5557),50,Built-up,confident,0.97869873046875,16384,"{10: 150, 30: 25, 40: 98, 50: 16035, 60: 76}",1
28.7056_76.8558.png,28.7056,76.8558,POINT (76.8558 28.7056),40,Cropland,confident,0.9617919921875,16384,"{10: 476, 20: 4, 30: 146, 40: 15758}",2
28.9678_77.1733.png,28.9678,77.1733,POINT (77.1733 28.9678),40,Cropland,confident,0.71221923828125,16384,"{10: 754, 20: 800, 30: 1396, 40: 11669, 50: 1567, 60: 198}",2
28.8855_76.8558.png,28.8855,76.8558,POINT (76.8558 28.8855),40,Cropland,confident,0.8697509765625,16384,"{10: 1928, 20: 156, 30: 44, 40: 14250, 50: 1, 60: 5}",2
28.3057_77.0146.png,28.3057,77.0146,POINT (77.0146 28.3057),40,Cropland,confident,0.809326171875,16384,"{10: 2334, 30: 100, 40: 13260, 50: 690}",2
28.9942_77.6146.png,28.9942,77.6146,POINT (77.6146 28.9942),40,Cropland,confident,0.8504638671875,16384,"{10: 256, 20: 939, 30: 434, 40: 13934, 50: 815, 60: 6}",2
28.3178_77.5058.png,28.3178,77.5058,POINT (77.5058 28.3178),30,Grassland,mixed,0.48968505859375,16384,"{10: 357, 30: 8023, 40: 722, 50: 7084, 60: 67, 80: 131}",3
28.9266_77.2058.png,28.9266,77.2058,POINT (77.2058 28.9266),40,Cropland,confident,0.73773193359375,16384,"{10: 1495, 20: 215, 30: 1005, 40: 12087, 50: 418, 60: 1164}",2
28.9178_76.8734.png,28.9178,76.8734,POINT (76.8734 28.9178),40,Cropland,confident,0.900634765625,16384,"{10: 857, 20: 67, 30: 12, 40: 14756, 50: 668, 60: 24}",2
28.7266_77.4558.png,28.7266,77.4558,POINT (77.4558 28.7266),20,Shrubland,confident,0.6439208984375,16384,"{10: 2041, 20: 10550, 30: 2614, 40: 928, 50: 129, 60: 122}",5
28.2767_76.9409.png,28.2767,76.9409,POINT (76.9409 28.2767),40,Cropland,confident,0.85772705078125,16384,"{10: 1084, 20: 4, 30: 1069, 40: 14053, 50: 120, 60: 54}",2
28.3943_77.5944.png,28.3943,77.5944,POINT (77.5944 28.3943),40,Cropland,confident,0.818115234375,16384,"{10: 865, 20: 1, 30: 392, 40: 13404, 50: 1669, 60: 53}",2
28.4266_77.4646.png,28.4266,77.4646,POINT (77.4646 28.4266),40,Cropland,confident,0.8067626953125,16384,"{10: 116, 20: 29, 30: 1502, 40: 13218, 50: 1510, 60: 9}",2
28.9057_77.5443.png,28.9057,77.5443,POINT (77.5443 28.9057),20,Shrubland,mixed,0.47698974609375,16384,"{10: 1592, 20: 7815, 30: 1216, 40: 3780, 50: 1887, 60: 93, 80: 1}",5
28.2679_77.4558.png,28.2679,77.4558,POINT (77.4558 28.2679),40,Cropland,confident,0.82110595703125,16384,"{10: 803, 20: 7, 30: 509, 40: 13453, 50: 1498, 60: 114}",2
28.2557_76.8943.png,28.2557,76.8943,POINT (76.8943 28.2557),40,Cropland,confident,0.93414306640625,16384,"{10: 1072, 30: 7, 40: 15305}",2
28.2178_76.9558.png,28.2178,76.9558,POINT (76.9558 28.2178),40,Cropland,confident,0.6800537109375,16384,"{10: 2816, 20: 2, 30: 1967, 40: 11142, 50: 370, 60: 83, 80: 4}",2
28.3442_76.9321.png,28.3442,76.9321,POINT (76.9321 28.3442),10,Tree_cover,confident,0.84716796875,16384,"{10: 13880, 30: 4, 40: 2458, 50: 42}",6
28.3679_77.6410.png,28.3679,77.641,POINT (77.641 28.3679),40,Cropland,confident,0.99176025390625,16384,"{10: 51, 30: 84, 40: 16249}",2
28.4942_76.9910.png,28.4942,76.991,POINT (76.991 28.4942),40,Cropland,confident,0.94097900390625,16384,"{10: 389, 20: 20, 30: 405, 40: 15417, 50: 141, 60: 12}",2
28.7056_76.9558.png,28.7056,76.9558,POINT (76.9558 28.7056),40,Cropland,confident,0.73223876953125,16384,"{10: 278, 20: 787, 30: 2433, 40: 11997, 50: 855, 60: 34}",2
28.2767_77.1943.png,28.2767,77.1943,POINT (77.1943 28.2767),50,Built-up,confident,0.6962890625,16384,"{10: 525, 30: 500, 40: 3365, 50: 11408, 60: 49, 80: 537}",1
28.2557_77.3145.png,28.2557,77.3145,POINT (77.3145 28.2557),40,Cropland,confident,0.7391357421875,16384,"{10: 121, 20: 9, 30: 1570, 40: 12110, 50: 2474, 60: 81, 80: 19}",2
28.9556_77.0146.png,28.9556,77.0146,POINT (77.0146 28.9556),40,Cropland,confident,0.90753173828125,16384,"{10: 1274, 20: 75, 30: 98, 40: 14869, 50: 17, 60: 51}",2
28.9942_76.9910.png,28.9942,76.991,POINT (76.991 28.9942),40,Cropland,confident,0.978759765625,16384,"{10: 161, 20: 6, 30: 9, 40: 16036, 50: 172}",2
28.3679_77.3057.png,28.3679,77.3057,POINT (77.3057 28.3679),40,Cropland,confident,0.51263427734375,16384,"{10: 1205, 20: 54, 30: 4377, 40: 8399, 50: 1115, 60: 1229, 80: 5}",2
28.2090_77.4057.png,28.209,77.4057,POINT (77.4057 28.209),40,Cropland,confident,0.9827880859375,16384,"{10: 47, 20: 1, 30: 225, 40: 16102, 50: 9}",2
28.8943_77.3233.png,28.8943,77.3233,POINT (77.3233 28.8943),40,Cropland,confident,0.6571044921875,16384,"{10: 1121, 20: 156, 30: 488, 40: 10766, 50: 3804, 60: 49}",2
28.9266_77.2734.png,28.9266,77.2734,POINT (77.2734 28.9266),40,Cropland,confident,0.9556884765625,16384,"{10: 342, 20: 69, 30: 68, 40: 15658, 50: 247}",2
28.7090_77.5234.png,28.709,77.5234,POINT (77.5234 28.709),20,Shrubland,confident,0.83050537109375,16384,"{10: 1218, 20: 13607, 30: 382, 40: 1130, 50: 10, 60: 7, 80: 30}",5
28.6766_76.9233.png,28.6766,76.9233,POINT (76.9233 28.6766),40,Cropland,confident,0.79095458984375,16384,"{10: 1125, 20: 13, 30: 133, 40: 12959, 50: 2132, 60: 22}",2
28.2767_76.9443.png,28.2767,76.9443,POINT (76.9443 28.2767),40,Cropland,confident,0.755615234375,16384,"{10: 1131, 20: 4, 30: 794, 40: 12380, 50: 2071, 60: 4}",2
28.3178_77.5821.png,28.3178,77.5821,POINT (77.5821 28.3178),40,Cropland,confident,0.97442626953125,16384,"{10: 26, 30: 385, 40: 15965, 50: 8}",2
28.6678_76.9145.png,28.6678,76.9145,POINT (76.9145 28.6678),40,Cropland,confident,0.8673095703125,16384,"{10: 904, 20: 2, 30: 474, 40: 14210, 50: 716, 60: 78}",2
28.8855_77.5234.png,28.8855,77.5234,POINT (77.5234 28.8855),20,Shrubland,mixed,0.49859619140625,16384,"{10: 4579, 20: 8169, 30: 1166, 40: 954, 50: 1409, 60: 107}",5
28.7056_77.4734.png,28.7056,77.4734,POINT (77.4734 28.7056),20,Shrubland,confident,0.9007568359375,16384,"{10: 1260, 20: 14758, 30: 335, 40: 29, 60: 2}",5
28.7591_77.4910.png,28.7591,77.491,POINT (77.491 28.7591),40,Cropland,mixed,0.4307861328125,16384,"{10: 1150, 20: 381, 30: 2072, 40: 7058, 50: 5390, 60: 333}",2
28.4556_77.0645.png,28.4556,77.0645,POINT (77.0645 28.4556),40,Cropland,confident,0.577392578125,16384,"{10: 872, 30: 1111, 40: 9460, 50: 4931, 60: 10}",2
28.3590_77.1645.png,28.359,77.1645,POINT (77.1645 28.359),50,Built-up,confident,0.84588623046875,16384,"{10: 1223, 30: 266, 40: 951, 50: 13859, 60: 85}",1
28.4266_77.5944.png,28.4266,77.5944,POINT (77.5944 28.4266),40,Cropland,confident,0.7886962890625,16384,"{10: 1900, 20: 25, 30: 419, 40: 12922, 50: 815, 60: 27, 80: 276}",2
28.5057_77.5322.png,28.5057,77.5322,POINT (77.5322 28.5057),50,Built-up,mixed,0.391357421875,16384,"{10: 2393, 20: 385, 30: 2746, 40: 4001, 50: 6412, 60: 273, 80: 174}",1
28.9442_76.9734.png,28.9442,76.9734,POINT (76.9734 28.9442),50,Built-up,confident,0.674560546875,16384,"{10: 746, 20: 418, 30: 987, 40: 2366, 50: 11052, 60: 799, 80: 16}",1
28.9678_77.2146.png,28.9678,77.2146,POINT (77.2146 28.9678),40,Cropland,confident,0.92041015625,16384,"{10: 149, 20: 255, 30: 279, 40: 15080, 50: 449, 60: 172}",2
28.7354_76.9646.png,28.7354,76.9646,POINT (76.9646 28.7354),50,Built-up,mixed,0.4808349609375,16384,"{10: 1629, 20: 3, 30: 302, 40: 6156, 50: 7878, 60: 357, 80: 59}",1
28.6766_77.2646.png,28.6766,77.2646,POINT (77.2646 28.6766),50,Built-up,confident,0.5943603515625,16384,"{10: 6454, 30: 139, 40: 42, 50: 9738, 60: 11}",1
28.5057_76.9822.png,28.5057,76.9822,POINT (76.9822 28.5057),40,Cropland,confident,0.96405029296875,16384,"{10: 306, 20: 2, 30: 242, 40: 15795, 50: 17, 60: 22}",2
28.8679_77.4944.png,28.8679,77.4944,POINT (77.4944 28.8679),30,Grassland,mixed,0.44866943359375,16384,"{10: 246, 20: 562, 30: 7351, 40: 5406, 50: 1882, 60: 937}",3
28.8090_77.5944.png,28.809,77.5944,POINT (77.5944 28.809),20,Shrubland,confident,0.630615234375,16384,"{10: 4150, 20: 10332, 30: 927, 40: 877, 50: 98}",5
28.7591_77.4822.png,28.7591,77.4822,POINT (77.4822 28.7591),40,Cropland,mixed,0.44482421875,16384,"{10: 1830, 20: 376, 30: 3414, 40: 7288, 50: 3070, 60: 406}",2
28.3767_77.5234.png,28.3767,77.5234,POINT (77.5234 28.3767),40,Cropland,confident,0.63409423828125,16384,"{10: 46, 20: 39, 30: 3817, 40: 10389, 60: 339, 80: 1754}",2
28.3679_77.5443.png,28.3679,77.5443,POINT (77.5443 28.3679),40,Cropland,confident,0.9024658203125,16384,"{10: 41, 20: 3, 30: 877, 40: 14786, 50: 677}",2
28.7442_77.6058.png,28.7442,77.6058,POINT (77.6058 28.7442),40,Cropland,confident,0.90374755859375,16384,"{10: 387, 20: 15, 30: 314, 40: 14807, 50: 194, 60: 667}",2
28.2442_77.4057.png,28.2442,77.4057,POINT (77.4057 28.2442),40,Cropland,mixed,0.46905517578125,16384,"{10: 629, 20: 11, 30: 2579, 40: 7685, 50: 5201, 60: 170, 80: 109}",2
28.3266_76.9321.png,28.3266,76.9321,POINT (76.9321 28.3266),10,Tree_cover,confident,0.5079345703125,16384,"{10: 8322, 40: 8062}",6
28.7591_77.2058.png,28.7591,77.2058,POINT (77.2058 28.7591),50,Built-up,confident,0.91650390625,16384,"{10: 923, 20: 9, 30: 102, 40: 199, 50: 15016, 60: 135}",1
28.4266_77.1058.png,28.4266,77.1058,POINT (77.1058 28.4266),40,Cropland,confident,0.53875732421875,16384,"{10: 94, 20: 2, 30: 5175, 40: 8827, 50: 183, 60: 2100, 80: 3}",2
